author,date,href,push,title
SaChiA5566, 2/09,/bbs/movie/M.1612883693.A.A99.html,33,[好雷] 與龍共舞-有沒有覺得刺刺的 
area41gold, 2/09,/bbs/movie/M.1612885919.A.9C4.html,8,[討論]教父一 麥可有那麼厲害嗎？
CYKONGG, 2/10,/bbs/movie/M.1612886479.A.1FF.html,11,[新聞] 查導《正義聯盟》曝荒原狼屠殺亞馬遜片段
joyca, 2/10,/bbs/movie/M.1612886637.A.547.html,9,[負雷] 套路太多骨子空泛的緝魂
beatfuture, 2/10,/bbs/movie/M.1612889511.A.DC6.html,2,[超好雷] 拆彈專家2  超好劇情、高張力好片!
qpr322, 2/10,/bbs/movie/M.1612889969.A.852.html,9,[情報] 動畫電影《佳麗村三姊妹》台灣 4/16 重映！
shen0348, 2/10,/bbs/movie/M.1612893952.A.D42.html,10,[新聞] 《正義聯盟》雷托版小丑新造型曝光
kellyMa, 2/10,/bbs/movie/M.1612897416.A.6EC.html,6,[新聞] 迪士尼宣佈關閉藍天動畫工作室
PReDeSTiNeD, 2/10,/bbs/movie/M.1612900167.A.E34.html,2,[新聞]大出意料!「美國隊長」重回漫威居然是這樣
qpr322, 2/10,/bbs/movie/M.1612911749.A.282.html,60,[情報] 2021 奧斯卡 最佳國際電影 短名單
qpr322, 2/10,/bbs/movie/M.1612912255.A.7CD.html,1,[情報] 2021 奧斯卡 最佳紀錄長片 短名單
qpr322, 2/10,/bbs/movie/M.1612913019.A.266.html,1,[情報] 2021 奧斯卡 最佳視覺特效 & 妝髮 短名單
TtTt4, 8/12,/bbs/movie/M.1597242609.A.606.html,6,[公告] 電影板板規 12/08/202
[馬路探子], 2/01,/bbs/movie/M.1612140052.A.7F7.html,19,[movie] 看板 選情報導
smallV929, 2/09,/bbs/movie/M.1612868725.A.5B5.html,2,[ 好雷] 角頭外傳 浪流連
lgng66133, 2/09,/bbs/movie/M.1612869236.A.DEF.html,40,[分享] THR好萊塢報導者 鍾孟宏《陽光普照》專訪
fawangching, 2/09,/bbs/movie/M.1612869966.A.D5D.html,9,[問片] 哭悲是什麼類型的電影？
Hiterler, 2/09,/bbs/movie/M.1612870977.A.DF4.html,5,[好雷] 波斯語課-猶太人的機智與黑色幽默
hoanbeh, 2/09,/bbs/movie/M.1612873124.A.F9C.html,7,[情報] 動畫電影《楊戩》發布全新海報及場景圖
qjason, 2/09,/bbs/movie/M.1612874300.A.80F.html,35,[請益] 緝魂會很恐怖嗎?
ohdice, 2/09,/bbs/movie/M.1612875246.A.CA4.html,2,[好雷] 緝魂-執念與付出 
Gotham, 2/09,/bbs/movie/M.1612876044.A.D3F.html,23,[新聞] 前哨戰都入圍 「黑豹」查德威克搶奧斯卡
takuminauki, 2/09,/bbs/movie/M.1612876243.A.F3E.html,1,[好雷] 緝魂 
hvariables, 2/09,/bbs/movie/M.1612878705.A.2AF.html,2,[新聞]「盜夢偵探」遊走在夢境與現實中的追逐戰！
sodom, 2/09,/bbs/movie/M.1612880463.A.298.html,8,[負雷]無魂有體的緝魂 
